source,target,dataset
jaskara iken shinankanwe jawekeskarainxon maton ea jenearin ixon moa akonkin jakonma jawékibo jenetaanan jakiribi mato ikátiai keskati jakoni jakanwe mato jaskayamaitianra ja lamparin en moa wetsanko taxketi iki,date cuenta pues de dónde has caído recupérate y vuelve a lo que antes sabías hacer de lo contrario iré donde ti y cambiaré tu candelero de su lugar eso haré si no te arrepientes,religioso
senentiainbira ekiribi pikota iki ja oxe senenma bake pikota keskáshoko ea ikenbi,y se me apareció también a mí iba a decir al aborto el último de todos,religioso
jainoax ribi,del mismo modo,educativo
jaya teeti jawekibo marotiainkoxon itan sector de matematicabo ikainkobo,mediante el uso de material de la tiendita y del sector de matemática,educativo
jawen axeamis itan jawe kirika pachoaibo,a su docente y sus compañeros,educativo
min wishawe itan koshi yoyoawe,escribe tú y lee en voz alta,educativo
ja nokon papanbi mato noia iken matora noike maton ea noia kopí jainxon ja diossen ea raanaribi maton ikonhaa iketian,pues el padre mismo los ama porque ustedes me aman a mí y creen que salí de dios,religioso
jaskáaketian oinnax ratéxon jaonmea onanaibaon jesús yokákana iki,al ver esto los discípulos se maravillaron,religioso
ikaxbi jesussen jato yoia iká iki ja lazaro moa mawata yoikin ikaxbi jaonmea onanaibaon shinankana iki nekebi oxaares yoiira ibirai jaskati ixon,en realidad jesús quería decirles que lázaro estaba muerto pero los discípulos entendieron que se trataba del sueño na tural,religioso
yoiwe jawe kopiki jakon ika ja wisha ikabo senen ati ja tsinkitiaixon yoikanabo,explica la importancia que tuvo el cumplir con las normas de convivencia establecidas durante la asamblea,educativo
enra jawekeskáaxonbi mato ikonhayamai,no ustedes han venido a descubrir los puntos débiles del país,religioso
jainoax nobé joi akai joni noa ikaibo ointaanan meskó shinannax dioski ochati jisá onannax noakaya jaskati jaai jeneti iki,examinémonos más bien no sea que pongamos delante de nuestro hermano algo que lo haga tropezar,religioso
"benbo bakebo itan ainbo bakebo axei bokanai,",los niños y las niñas aprenderán,educativo
kirika wishabo ati,produce textos escritos,educativo
westiora janbixbi ikasai yokawe jaskaaxon jan jato onanmati kopi winota jawekibo,pide a un voluntario o voluntaria que dirija la presentación de las anécdotas,educativo
oinwe akiakana jatibi yoiyabo wishakankin ixon jakon akin japekao yoyo akanti kopi,fíjate si copiaron todaslasletras y en el orden en el que se pueden leer,educativo
jaskarabo iká pekáo abram shinan manokainketian ibon nekeaxbi ja betan yoyo ikin neskáakin yoia iki,después de estos sucesos yavé dirigió su palabra a abram en una visión y le dijo,religioso
jato jaskáa ja tsamábotiibi pachabo itan pichika chonkabo akáx yakákana iki,se acomodaron en grupos de cien y de cincuenta,religioso
jaskáa isaaknin aká iki,isaac continuó,religioso
pichika pacha baritiaya inontianra noekan bakea iki sem kam jafet,noé tenía quinientos años cuando fue padre de sem cam y jafet,religioso
maestró westíora jonira non oinhibake min janenko yoshinbo jokonhaitian,maestro hemos visto a uno que hacía uso de tu nombre para echar fuera demonios y le dijimos que no lo hiciera pues no te sigue junto a nosotros,religioso
ja joi akaibo akinnoxon koríki tsinkikin ja galakia main iká joi akaibo jaskáakin ati en jato onanmaa keskáakinribi akanwe,respecto a la colecta en favor de los santos sigan también ustedes las normas que di a las iglesias de galacia,religioso
ja ochaax jonibo mawákanai keskáribiira ja jakon shinanya ixon ocha ayosma keskáakin noa diossen imai jainxon jati neteribi noa meniai ja non ibo jesukristo kopíres,y del mismo modo que el pecado estableció su reinado de muerte así también debía reinar la gracia que al hacernos justos nos lleva a la vida eterna por medio de cristo jesús nuestro señor,religioso
koiranmeekanwe ja jaki chipókanai jaton onanna janso shinan yoiaibaonra mato parankanake jabaonra ja kristokiriti iká joi ikonhayamai jaskáyamakinra jonibaon jato onanmaabores itan nato nete jatonharesa koshi shinanbores ikonhakanai,cuídense de que nadie los engañe con sabidurías o con cualquier teoría hueca que no son más que doctrinas humanas pues éste es el camino del mundo y no el de cristo,religioso
yoikanwe moa onanxon jawekeskari axeti xobo mariposita ixon itan rama ixon,comenta que ya han conocido cómo era el aula de mariposita y ahora,educativo
min chiní rarebobo kopíra jatíbi jonibo en jato jakon imanoxiki akin,a través de tu descendencia serán bendecidas todas las familias de la tierra,religioso
ikaxbi raroti jawéki riki ja ainbaon jawen boo nenkémati jara diossen boo nenkétibiribi imaa iki,mientras que la mujer se siente orgullosa de su cabellera,religioso
jainoax neskata iki non ibonra rama ea neskara imake moa ea jonibaon omisyamanon ixon iki,qué no ha hecho por mí el señor es ahora cuando quiso liberarme de mi vergüenza,religioso
jakon akin jawekibo joyonpaketibo maroti xobonko,organizar el espacio de la tiendita,educativo
jatian ja jesús jabánaketian koiranaibaon jaki shirokin timabokana iki,los hombres que custodiaban a jesús empezaron a burlarse de él y a darle golpes,religioso
awe mesko kajabo janeyabo mesko jawekibo jain ja yoi ikabo,prepara cajas previamente etiquetadas con los nombres de los diferentes materiales que van a contener,educativo
ja noa judíobo ikai keskáshamani jakaskinra en akátiai ja non reken yosibaon noa esekatitai keskáshamanbo en senenhakin jaskáakin ja esébo senenhai kopíra nokon kaibobo ebé senen aniabo en jato xewina iká iki,estaba más apegado a la religión judía que muchos compatriotas de mi edad y defendía con mayor fanatismo las tradiciones de mis padres,religioso
jatianra moa westíora joniabichoshoko baneta iki,todavía le quedaba uno ése era su hijo muy querido,religioso
neskara jawékibora en mato yoia iki eki koshii mato jenékanaketian,les hablo de todo esto para que no se vayan a tam balear,religioso
nato jonira yoshinbaon koshi beelzebúkan atipana koshi menia iki jonibo meranoa yoshinbo jokonhanon ixon akin,este expulsa los demonios por obra de beelzebul príncipe de los demonios,religioso
aseo iamax aceo?,aseo o aceo?,educativo
ja nokon joi akai shinan koshimashoko jato ochan pakémai jonibaonra jan reneti ani makan teomaxon aniparo napon potakanti bebonbires jakonma kastigo bikanti iki,mejor sería que lo arrojaran al mar con una piedra de molino atada al cuello antes que hacer caer a uno de estos pequeños,religioso
nonra jain kirika tsamantibo benxoai,organizamos la biblioteca del aula,educativo
nonra onanke noa diossen bakebo itan jatíbi nato netemea jonibo satanássen jawen koshin jatoaresabo,sabemos que somos de dios mientras el mundo entero está bajo el poder del maligno,religioso
noyaibo ináati itan ináatima yoinabo jatíbi nato netemea yoinabo betanra en akai,aves animales domésticos y fieras salvajes en una palabra con todas las bestias de la tierra que han salido del arca,religioso
jain yakáxon jawen bake josé aká iki neskáakin,dijo jacob a josé,religioso
jatian nete xabata yamékirishoko wenixon jakobnin bia iki jan tepikaini oxaibata makan ja bixon waketaanan diossenabi imakin onanti inon ixon jaki xeni chikoa iki,se levantó jacob muy temprano tomó la piedra que había usado de cabecera la puso de pie y derramó aceite sobre ella,religioso
jakoni tsinkixonra non akai shinankin noa jakoni raenanti non kirika atinko,organizándonos mejoramos nuestra convivencia en el aula y la escuela,educativo
jaskara iken min mekenman mia ochamai iketian xatewe jakonra iti iki benkex mekenyabichokaya mia jati netenko jikia ja rabé mekenyanix chiikan ewa meran katitianbi,si tu mano te está haciendo caer córtatela pues es mejor para ti entrar con una sola mano en la vida que ir con las dos a la gehenna al fuego que no se apaga,religioso
nokon wetsabo ramara ja non ibo jesukristo joribaketian noa jabetan nokoanantibo iketian non mato neskáakin yoiai,pero hablemos hermanos de esa venida de cristo jesús nuestro señor y de nuestra reunión con él les rogamos,religioso
ja jain joni jayamainko kaxonki,cuando ustedes salieron al desierto,religioso
jaskáakin yoia sananatianbi ja jonin meken benxoa iki,lo hizo y su mano quedó sana,religioso
jakonma jawékibo akin jato jenemati joibora yoikanai jaboribi ja jakonma jawékinin iboabo ixonbi tsoaki westíora jawékinin janharesai iki jara jan iboaxon yonoai iki,prometen libertad cuando ellos mismos son esclavos de la corrupción pues cada uno es esclavo de aquello que lo domina,religioso
ja ibo riki ea jan akinnai jakopíra jonibaon akanti jawékibaon ea rakéyamai iki,el señor es mi socorro no temeré qué pueden hacerme los hombres,religioso
jatian ja joibo kenaikeskabo yamaketianki,si no hay palabras que comiencen como las que necesita,educativo
ja semana peokoota reken nete iibaitai yamébi jesussenmea onannaibo westíora xobonko tsinkíkana iki ja judío koshiboki raketi jatian ja xobo iká iki xepó,ese mismo día el primero después del sábado los discípulos estaban reunidos por la tarde con las puertas cerradas por miedo a los judíos,religioso
ninkakanai jakoma jaweki joaiboronki ikai peokoti non wetsabo jakon akin ayamai kopi jatoribikaya noa keskaribi ikenbi itanribi non jakoma shinanbo nonbi bechitenyamai kopi,comprende que muchos conflictos se originan por no reconocer a los otros como sujetos con los mismos derechos y por falta de control de las emociones,educativo
neskáakin koshin jato yoia iki,gritaba con fuerza,religioso
ja jakobnin biara bilhán jakob betan bakeaa iki,bilá quedó embarazada y dio a jacob un hijo,religioso
¿jawetianki noa iki kai teeti cuantificadoresbaon?,¿cuándo utilizamos los cuantificadores todos,educativo
jaskararibira ikana iki ja lot inontian piibo itan xeaibo ikana iki jawékibo jato maromakana iki jainxon jawékibo marokin bikana iki jainxon jaton jawékibo banakana iki jainxon xoboabokana iki,ocurrirá lo mismo que en tiempos de lot la gente comía y bebía compraba y vendía plantaba y edificaba,religioso
meskokeska wisha yoikana itan jaton ikatoninbiri akana,según el tipo de texto oral y las formas de interacción propias de su cultura,educativo
ramara non dios oinyamapariai ikaxbi westíora netera jabishaman non oinnoxiki,así también en el momento presente vemos las cosas como en un espejo confusamente pero entonces las veremos cara a cara,religioso
ja ea mibé ikax ikonbiresi teenontianra bari xanan aká ea kikinni onitsapita iki jatian yamébiribi matsin aká onitsapikin en oxábo tenea iki,de día me consumía el calor de noche el frío y no conciliaba el sueño,religioso
jaskáakin jato yoia tsoabi keshanyamakana iki,ellos guardaron el secreto aunque se preguntaban unos a otros qué querría decir eso de resucitar de entre los muertos,religioso
jawebira jainoax kenekaayamai,no hay nada que se pueda salvar,religioso
tsoarin ea ixonki jonibaon ea yoiai,quién soy yo,religioso
jainxon oinkana iki kikin icha xobobo.,las canoas eran dirigidas por personas mayores.,cuentos
rubén jawen reken bake japekáo iká iki simeón leví judá isakar jainoax zabulón,rubén el primogénito de jacob simeón leví judá isacar y zabulón,religioso
nato joninra jatíbiain jato ésekin jakonmabires noa ninkakaamai,este es el hombre que por todas partes predica a todos en contra de nuestro pueblo de la ley y de este lugar santo,religioso
chicho iamax jeman axetiainkoniax,dentro o fuera del aula,educativo
japekáora jawen wetsa pikota iki esaúkan tae chipon westíora mekenman yatana jaskata kopíra jakob akin janekana iki rebeka rabébaon bakenontianra isaak sokota chonka baritiaya iká iki esaúkan reken bake ixon biti jawen wetsa maromaa,después salió su hermano que agarraba con una mano el talón de esaú y lo llamaron jacob isaac tenía sesenta años cuando nacieron,religioso
jaskara kopíra kriston janenko ja atibo mia yoititianbi,por eso aunque tengo en cristo plena libertad para ordenarte lo que tendrías que hacer,religioso
jaskakanaitian ja sakerdotebaon koshi ja baritian imakana kaifás janeya jonin jato aká iki neskáakin,entonces habló uno de ellos caifás que era el sumo sacerdote aquel año y dijo,religioso
jawen wetsa werantaanan japari pikota,cómo te has abierto brecha,religioso
jatian tsoarin ja en jaskáati joni,y quién es mi prójimo,religioso
ikaxbi jesussen jato yoia iki,pero él contestó,religioso
jainxon jesussen jain iká jonibo jato yoiribia iki neskáakin bari kaiori nai koin keyatai oinxon maton onanke oi beai jatianra ikai maton yoia keskati iki,también decía jesús a la gente cuando ustedes ven una nube que se levanta por el poniente inmediatamente dicen va a llover y así sucede,religioso
¿jawekeskaaxonmein onankanti iki?,¿cómo lo saben?,educativo
jaskáxonra ja rakel kopí kanchis baritia senen jakobnin labán teexona iki ja rakelnin keenkin akonbireskin noia kopí jatí baritia teexon jakobnin oinnabira iká iki basimashoko teeta keskáres,jacob trabajó siete años por raquel pero la amaba tanto que los años le parecieron días,religioso
wishawe wetsabires letra jakon akin ninkatishamaankin,escribe una letra cualquiera por cada sonido silábico,educativo
westíora menia iki pichika waranka wetsa menia iki rabé waranka jainxon wetsa menia iki westíora warankares jatí ichares westíoraxonbo koirankanti jisábo onanxonra jato menipakea iki jaskáatanan moa ochó kaa iki,al primero le dio cinco talentos de oro a otro le dio dos y al tercero solamente uno a cada cual según su capacidad después se marchó,religioso
ikaxbi wetsabaon rabíti shinannaitianra enribi ishokoti shinanti atipanke jaskátibo iresbiresa ikenbi,pero si otros son tan atrevidos hablo como un loco por qué yo no,religioso
jatian ja jaskáaibakana kimisha nete pekáo ja dinan poi rabé simeón betan leví jan chachimisti espadaya jatoiba kaa iki kaxon ja jaton jakina rebichi rexteabo kikinbires isin iketian koshiamakanaitian ratereskin nokoanan jato retekin keyokana iki,al tercer día cuando estaban más doloridos dos hijos de jacob simeón y leví hermanos de dina agarraron sus espadas entraron en la ciudad sin peligro y mataron a todos los varones,religioso
