source,target,dataset
timoteo ikonkon nokon bakebi keská iketianra en mia yoiai ja diossen amaa jawen janenko mia yoikani joibokaya shinanwe jaskataxa kikin reteananti onan sontáro keská mia itiki,al darte estas recomendaciones timoteo hijo mío pienso en las profecías que fueron pronunciadas sobre ti que ellas te guíen en el buen combate que debes realizar,religioso
jawe iresaipanon ja fariseoboyabi esé onanbo mato riki beparanmetaibores,ay de ustedes maestros de la ley y fariseos que son unos hipócritas,religioso
jaskatai ninkatax sara raketi paranakasa iki jaskákin yoia iki,sara trató de defenderse pues tuvo miedo y dijo,religioso
ikaxbi jan rakota chopa raopeekaini chopaoma jábati ishtoa iki joni koshibo tsinkita bebon jesús bokana,pero él soltando la sábana huyó desnudo,religioso
jaskáakin ja trigo sako menikanabo jaton asnobaon moa petsámankin senenhataanan ja josekan wetsabo moa bokana iki,cargaron pues el trigo sobre sus burros y se fueron,religioso
ja yoikanaikoniax,a partir de las repuestas,educativo
kayamawe abákanon ja mawábaonribi jabé mawa miinkin minbiribi ja diossen ikinaton ikanti joi jato yoii kawé akin,sígueme y deja que los muertos entierren a sus muertos tú vé a anunciar el reino de dios,religioso
jabora moa ochati atipanyamake diossen bakebo ikax,y ni siquiera puede pecar porque ha nacido de dios,religioso
lázarora moa mawáke,lázaro ha muerto,religioso
ja dios keenai keskábo non atira non jawékiaibaon noa imaima iki jaskákin piax o piamaax inonbira bebon jakon itan bebon jakonma noa iamai,ciertamente no es un alimento el que nos hará agradables a dios de comerlo no será grande el provecho y de no comer no nos faltará,religioso
noekan bakebo wapóroainoax mannabora sem kam jafet iká iki kamra kanaánman papa iká iki,los hijos de noé que salieron del arca fueron sem cam y jafet cam es el padre de canaán,religioso
matusalén pacha posaka chonka kanchis baritiaya iketianra jawen benbo bake lámek pikota iki,matusalén tenía ciento ochenta y dos años cuando fue padre de lamec,religioso
jaskáabi jesussen neskaa iki,jesús le dijo,religioso
jatianra simón jabé ikábo betanbi jesús benai bokana iki,simón y sus compañeros fueron a buscarlo,religioso
jaskatax yoyo itira axekanke meskokeska ikainkoniax wishakana oinpakei jaskaakin akana wishakin nivel alfabetikoain,han aprendido a comunicarse en diferentes situaciones utilizando el sistema de escritura alfabético,educativo
ainbo itan benbo bakebo yoyo ikanai jaskatax axekanabo nato ika jawekibo winota,las niñas y los niños dialogan sobre lo que aprendieron respecto a cómo son las anécdotas,educativo
oxaa keskábo iamai kristoki koshii jeneyamakanwe kikinhakin shinan koshiax bebonhakin shinanni rakéyamakanwe,estén alerta manténganse firmes en la fe sean hombres sean fuertes,religioso
jaskati ibo betanbi yoyo ixon agarnin janea iki oinmis dios akin jainoax janbix neskata iki ea diossen oinna ikaxa ea japarike iki,agar invocó a yavé que le hablaba dándole este nombre tú eres el roí porque pensó no hay duda que he visto a aquel que me ve,religioso
nonra sere apakeai ani kirikanin jaskaakin benxoati non axeti xobo,hacemos un croquis para organizar los sectores de nuestra aula,educativo
jainxon ja naikan westíora ángel noyairibi en oinna iki jara ja jatíbiainoa nato main jakana jonibo meskó axéyabo meskó join yoyo ikaibo itan ani jemabaon ikábo ja keyóyosma jakon joi jato yoii kaa iki,luego vi a otro ángel que volaba por lo alto del cielo trayendo la buena nueva definitiva la que tenía que anunciar a los habitantes de la tierra a toda nación raza lengua y pueblo,religioso
iki iti atipanyamake jatian tsoabira ja diossen shinanman atipana koshin imaamabi,si el espíritu es de dios y nadie puede decir,religioso
yoyo ati kirika yoyo axon jaskara yoi ika yoiyai,infiere el significado de los textos orales,educativo
moatianra ja diossen jato yoyo akaitian mai shakota iki ikaxbi ramara ikai neskati,su voz conmovió entonces la tierra pero ahora se nos da este aviso,religioso
moatianra mato iká iki wetsankoniax joá joni keskares itan diossen rawíbo jakonma shinanyabo itan jakonma jawékibores akaibo ikax,ustedes mismos en otro tiempo estaban alejados y con sus obras malas actuaron como rebeldes,religioso
jakonhakin jato joi yoiwe tsonbi jakonmanin yointima kopí,tu predicación sana e intachable,religioso
¿jaweranomein akanti iki?,¿en qué lugar los pondrían?,educativo
ja diossen bakebaonra diossen joibo ninkatai ikaxbi ja maton ninkakashamai kopí riki matobo jawen jonimabo ixon akin jato aká iki,el que es de dios escucha las palabras de dios ustedes no las escuchan porque no son de dios,religioso
ikaxbi ja shinanyabaonra lamparin boribakinbi xeniribi bokana iki,las precavidas en cambio junto con las lámparas llevaron sus botellas de aceite,religioso
ikaxbi noabora diossena iki jatian ja dios onannatonra noa ninkaxonai ikaxbi ja diossenamatonra noa ninkáxonyamai jaskákanainkoxonra non onanti atipanke tsoarin ja ikon shinanya itan tsoarin ja janso shinanya ixon noiananax jaai jenétima,nosotros en cambio somos de dios el que conoce a dios nos escucha pero el que no conoce a dios no nos hace caso así es como reconocemos el espíritu de la verdad y el espíritu del error dios amor es fuente del amor,religioso
nonra akai pichika cifiraya nomirobo mesko axonbo akin,representamos números de cinco cifras de diversas formas,educativo
rama netebaon maton papa en oinna riki ea joá benátian iantana keskáma eki jakonmarestaniara en oinnai jaskara ikenbira ja nokon anibaon dios ebébi iki,veo que el padre de ustedes no me mira con buenos ojos como antes pero el dios de mi padre ha estado conmigo,religioso
jaskáakana jesussen jato noibaa iki jainxon jato bero tii axona iki jaskáatianbi ja benche rabékan moa oinbekona iki jaskatax jesús chibani kabékona iki,jesús sintió compasión y les tocó los ojos y al momento recobraron la vista y lo siguieron,religioso
min wishawe alfabeticamente kaman jaskatax jabo westiora wishatita iti kopi,escribe tú alfabéticamente para que ellos tengan un referente de escritura,educativo
ja niwera payatai jawen kenaobiribi ikaxbi ja xoo ikai ninkákinbi min onanyamaresai jaweraokeaxki beai itan jaweraoki boai ixon jaskararibi riki jatíbi ja diossen shinanman imaa jaton shinan meran benati pikotabo akin aká iki,el viento sopla donde quiere y tú oyes su silbido pero no sabes de dónde viene ni adónde va lo mismo le sucede al que ha nacido del espíritu,religioso
beronra meken yoiti atipanyamake,el ojo no puede decir a la mano,religioso
yoyo ikanwe benbo bakebo itan ainbo bakebo betan ja kirika akanatonra jakoni teeti bokanai itan aki bokanai netetiibi shinankankin jaskatax jaton akasai teebo jakon aki bokanti kopi,comenta con los niños y las niñas que con las normas del aula podrán trabajar mejor y que las usarán cada día para recordarlas y elegir aquellas que les sirvan para cada tipo de trabajo que realizarán,educativo
yoyo ati kirikabo moa akama,los libros no,educativo
ja diossen aká jonassen oinnara kikinshaman jakonma ikax jawen kenmabires iká iki,a jonás esto no le gustó nada y se enojó,religioso
matora iti jake ja jesukristo jayata ikátiai shinanyaribi,tengan unos con otros los mismos sentimientos que estuvieron en cristo jesús,religioso
jatianra ja baritia kanchis oxeya iketian jawen chonka kanchis neten ja ararathainoa manan maxkaten ja wapóro rakata iki,el día diecisiete del séptimo mes el arca descansó sobre los montes de ararat,religioso
jatianra ea raroai jain iamaax jaskarara jakon iki mato beboni eki koshiti kopí ikaxbi rama moa oinnon bokanwe akin jato aká iki,pero yo me alegro por ustedes de no haber estado allí pues así ustedes creerán vamos a verlo,religioso
noara yoike maton noa shinankin jeneyamai itan maton noa oinkashorai ja non mato oinkasai keskáakinribi,nos dice que conservan siempre buen recuerdo de nosotros y que tienen tantas ganas de vernos como nosotros a ustedes,religioso
yoipakeabo jaskaakin peotinin yoiyai keska akin,mensajes en nivel alfabético,educativo
ja david iká iki profeta,david era profeta y dios le había jurado que uno de sus descendientes se sentaría sobre su trono,religioso
papelote taxnanwe ja tabla jain wishati akatonin,coloca el papelote con la tabla para planificar,educativo
jaskara ikenra enribi mia jaweayamai,tampoco yo te condeno,religioso
moatianra mato ikana iki ja oveja manota keskábo ikaxbi ramara moa kristo ikonhabo iken jan oveja koirannai jakon pastor keska ixon koiraanan mato jan akinnai,pues eran ovejas descarriadas pero han vuelto al pastor y guardián de sus almas,religioso
jatian ja tantiti nete xabáketianra sakerdotebaon koshibo itan fariseobo pilatoiba bokana iki,al día siguiente el día después de la preparación de la pascua los jefes de los sacerdotes y los fariseos se presentaron a pilato,religioso
westiora seretani jato meniwe jaskaaxon rao akanti sectortibi,dales un tiempo para que vayan implementando cada sector,educativo
jainxonra aquí bokanai shinanbo bikin jabe bakebo betan nokoananxon,en la cual vivirán experiencias que les permitirán reencontrarse con sus compañeros,educativo
jaskarama riki jatonbikaya noa pikoi bekannon jato yoitankanwe akin,eso no que vengan ellos a sacarnos,religioso
jaskara iken ja joniiba moa botankanwe kakin atankanwe ja maton wetsa iokin,y tomen a su hermano menor para volver donde aquel hombre,religioso
nokon papa mawáketian en miintira jake ibó ea japari amawe japekaoparira en mia chibantiki akin,señor deja que me vaya y pueda primero enterrar a mi padre,religioso
joibo iamax keyo wishakana,frases u oraciones completas,educativo
kaax nokotax jaonmea onannaiboya jesús mananman mapetax jain yakákana iki,jesús subió al monte y se sentó allí con sus discípulos,religioso
ikaxbi ja labán iká iki rabé bake ainboya ja rekeman jane iká iki lea ja chinikana iká iki rakel,labán tenía dos hijas la mayor se llamaba lía y la menor raquel,religioso
jain ixonra tantiti netetiibi ja tsinkíti xobonko kaxon pablonin ja judíobo betan judíomaboribi jato ikonhamakaskin ja joi jato yoikatitai,todos los sábados pablo entablaba discusiones en la sinagoga tratando de convencer tanto a los ju díos como a los griegos,religioso
miaribikayarin ja galileankonia,también tú eres de galilea,religioso
ikaxbi jesussen jato yoia iki matora ikai yantanpake nai oinxon oinna jakonshaman iketian ramara moa oi beyamai iki,jesús respondió al atardecer ustedes dicen hará buen tiempo pues el cielo está rojo y encendido,religioso
noara moa diossen bakebo iki nokon noi wetsabó ikaxbi nato pekáo noa jaskara iki kati onanyamaxonbira non onanke kristo joken jabishaman ointaanan noa já keskaribi ikanti,amados a pesar de que ya somos hijos de dios no se ha manifestado todavía lo que seremos pero sabemos que cuando él aparezca en su gloria seremos semejantes a él porque lo veremos tal como es,religioso
¿jawemein noa ikai maxkati jaskaaxon non akasaibo non ti kopi?,¿qué necesitaríamos para hacerlo?,educativo
jainxonribira akanai menikin bakebaon akanti kopi shinan bikin itanribi jaskati axeti,también ofrecen oportunidades para que los niños desarrollen competencias y capacidades,educativo
ea riki ja jain joni jayamainkoniax,yo soy como dijo el profeta isaías la voz que grita en el desierto,religioso
mato akinti kopíra nato jawékibo en mato yoiai wetsa baritia winotatonra jato akinti shinanres maton ayamaa iki atishaman shinanbainxon jato akinkin maton peoa iki,les hago notar esto les conviene que se muevan pues hace ya un año que empezaron e incluso el proyecto procedió de ustedes,religioso
jawekibo kirikamea oinxon wishati riki japekao axon taxnanti iskoiraanko,rotular los objetos es una práctica escrita que se realiza en varios espacios como la escuela,educativo
jatibi jaya teeti jawekibo oimaa pekao,al terminar la presentación de los materiales,educativo
wetsabaon kerax soai,otros limpian,educativo
yoyo ianan yoikanai jawe kopiki ayamakana senen akin jatibi joi wishakanabo ixon,dialogan y explican las razones por las que no han podido cumplir todas las normas,educativo
enra mato jaskati jakanabo onanke matora matsimabobi iki nin xanamabobi iki jakonhirara ikeanke mato matsi iamax xana iká,conozco tus obras no eres ni frío ni caliente ojalá fueras frío o caliente,religioso
jatian jain kati diossen yoiainko moa nokóxonra abrahamman makan tsamanxon jaki karo tsamana iki jaskáa pekáo jawen bake isaak nexaxon ja karo tsamanaton perakana iki,al llegar al lugar que dios le había indicado abraham levantó un altar y puso la leña sobre él luego ató a su hijo isaac y lo colocó sobre la leña,religioso
jatian merkadonkoniax joxon mechokiixonpari pikátikanai jainoax meskó icha axébora jaríbake jaton reken papabaon senenhati jato yoikatitaibo ja axébo iká iki vasobo chokati chomoshokobo chokati kentíbo chokati itan jan oxati chopabo patsáti,tampoco comen nada al volver del mercado sin antes cumplir con estas purificaciones y son muchas las tradiciones que deben observar como la purificación de vasos jarras y bandejas,religioso
jatian jatíribibaon jaton bakebo jesússiba bekana iki mamepasxon jatoki oranon ixon,entonces trajeron a jesús algunos niños para que les impusiera las manos y rezara por ellos,religioso
jawe iresaipanon ja tooyabo itan bake maxkoya ainbobora ikonbiresi onitsapinoxiki,pobres de las que en aquellos días estén embarazadas o criando,religioso
jatian jabaon neskaa iki,ellos dijeron,religioso
jabora kikinbires koshin bewai neskákana iki,que gritaban a toda voz,religioso
yoikanai jain jaweki ikabo mesko jawekibo itan jain ikanabo shinaanan,describe ubicaciones usando como referentes objetos y lugares,educativo
nato pishanra jake icha berobo ikaxbi unidad jaya chonka jan teetira yamachake,en esta bolsa hay más semillas que unidades del material base diez,educativo
